ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
1087,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SILENTTRINITY can establish persistence by creating a new service.

Output:",T1543.003: Windows Service | Tactic: TA0003 ; TA0004: Persistence ; Privilege Escalation,T1543.003: Windows Service | Tactic: TA0003 ; TA0004: Persistence ; Privilege Escalation,T1543.003,"TA0003,TA0004",T1543.003,"TA0003,TA0004",True,True,True
1088,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Sowbug extracted documents and bundled them into a RAR archive.

Output:",Technique=T1560.001: Archive via Utility | Tactic=TA0009: Collection,Technique=T1560.001: Archive via Utility | Tactic=TA0009: Collection,T1560.001,TA0009,T1560.001,TA0009,True,True,True
1089,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: NotPetya encrypts user files and disk structures like the MBR with 2048-bit RSA.

Output:",Technique=T1486: Data Encrypted for Impact | Tactic=TA0040: Impact,Technique=T1486: Data Encrypted for Impact | Tactic=TA0040: Impact,T1486,TA0040,T1486,TA0040,True,True,True
1090,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Honeybee's service-based DLL implant can execute a downloaded file with parameters specified using <code>CreateProcessAsUser</code>.

Output:",Technique=T1106: Native API | Tactic=TA0002: Execution,Technique=T1106: Native API | Tactic=TA0002: Execution,T1546.009,"TA0003,TA0004",T1106,TA0002,False,False,False
1091,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: EnvyScout has been distributed via spearphishing as an email attachment.

Output:","T1566.001: Spearphishing Attachment | TA0001: Initial Access

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate files and directories on a compromised host.

Output: T1083: File and Directory Discovery | TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate the current user on a",T1566.001: Spearphishing Attachment | TA0001: Initial Access,T1566.001,TA0001,T1566.001,TA0001,True,True,True
1092,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kobalos replaced the SSH client with a trojanized SSH client to steal credentials on compromised systems.

Output:","T1556: Modify Authentication Process

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to steal credentials from the Windows Credential Manager.

Output: T1555: Steal or Impersonate Credentials from Web Services

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to steal credentials from the Windows Credential Manager.

Output: T1555: Steal or Impersonate Credentials",T1556: Modify Authentication Process,T1554,TA0003,T1556,,False,False,False
1093,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT39 used secure shell (SSH) to move laterally among their targets.

Output:",Technique=T1021.004: SSH | Tactic=TA0008: Lateral Movement,Technique=T1021.004: SSH | Tactic=TA0008: Lateral Movement,T1021.004,TA0008,T1021.004,TA0008,True,True,True
1094,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Ke3chang has dumped credentials, including by using gsecdump.

Output:",Technique=T1003.002: Security Account Manager | Tactic=TA0006: Credential Access,Technique=T1003.002: Security Account Manager | Tactic=TA0006: Credential Access,T1003.004,TA0006,T1003.002,TA0006,False,True,False
1095,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Machete has relied on users opening malicious attachments delivered through spearphishing to execute malware.

Output:",Technique=T1204.002: Malicious File | Tactic=TA0002: Execution,Technique=T1204.002: Malicious File | Tactic=TA0002: Execution,T1204.002,TA0002,T1204.002,TA0002,True,True,True
1096,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Linfo creates a backdoor through which remote attackers can obtain data from local systems.

Output:",Technique=T1005: Data from Local System | Tactic=TA0009: Collection,Technique=T1005: Data from Local System | Tactic=TA0009: Collection,T1005,TA0009,T1005,TA0009,True,True,True
1097,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: 3PARA RAT has a command to retrieve metadata for files on disk as well as a command to list the current working directory.

Output:",Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,T1083,TA0007,T1083,TA0007,True,True,True
1098,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Sykipot injects itself into running instances of outlook.exe, iexplore.exe, or firefox.exe.

Output:",T1055: Process Injection,T1055: Process Injection,T1055.001,"TA0004,TA0005",T1055,,False,False,False
1099,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Derusbi binds to a raw socket on a random source port between 31800 and 31900 for C2.

Output:",Technique=T1095: Non-Application Layer Protocol | Tactic=TA0011: Command and Control,Technique=T1095: Non-Application Layer Protocol | Tactic=TA0011: Command and Control,T1095,TA0011,T1095,TA0011,True,True,True
1100,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Dridex has encrypted traffic with RSA.

Output:",Technique=T1573.002: Asymmetric Cryptography | Tactic=TA0011: Command and Control,Technique=T1573.002: Asymmetric Cryptography | Tactic=TA0011: Command and Control,T1573.002,TA0011,T1573.002,TA0011,True,True,True
1101,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: FIN8 has retrieved a list of trusted domains by using <code>nltest.exe /domain_trusts</code>.

Output:",Technique=T1482: Domain Trust Discovery | Tactic=TA0007: Discovery,Technique=T1482: Domain Trust Discovery | Tactic=TA0007: Discovery,T1482,TA0007,T1482,TA0007,True,True,True
1102,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: NanoCore can modify the victim's firewall.

Output:",Technique=T1562.004: Disable or Modify System Firewall | Tactic=TA0005: Defense Evasion,Technique=T1562.004: Disable or Modify System Firewall | Tactic=TA0005: Defense Evasion,T1562.004,TA0005,T1562.004,TA0005,True,True,True
1103,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: DarkGate elevates accounts created through the malware to the local administration group during execution.

Output:",Technique=T1098.007: Additional Local or Domain Groups | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,Technique=T1098.007: Additional Local or Domain Groups | Tactic=TA0003 ; TA0004: Persistence ; Privilege Escalation,T1098.007,"TA0003,TA0004",T1098.007,"TA0003,TA0004",True,True,True
1104,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Dtrack can collect network and active connection information.

Output:",Technique=T1049: System Network Connections Discovery | Tactic=TA0007: Discovery,Technique=T1049: System Network Connections Discovery | Tactic=TA0007: Discovery,T1049,TA0007,T1049,TA0007,True,True,True
1105,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: RTM has used an RSS feed on Livejournal to update a list of encrypted C2 server names.

Output:","Technique=T1102.001: Dead Drop Resolver | Tactic=TA0011: Command and Control

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a custom tool to collect data from a compromised host.

Output: Technique=T1005: Data from Local System | Tactic=TA0009: Collection

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a custom",Technique=T1102.001: Dead Drop Resolver | Tactic=TA0011: Command and Control,T1102.001,TA0011,T1102.001,TA0011,True,True,True
1106,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: The executable version of Helminth has a module to log clipboard contents.

Output:",Technique=T1115: Clipboard Data | Tactic=TA0009: Collection,Technique=T1115: Clipboard Data | Tactic=TA0009: Collection,T1115,TA0009,T1115,TA0009,True,True,True
1107,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: TrickBot module ""Trickboot"" can write or erase the UEFI/BIOS firmware of a compromised device.

Output:",Technique=T1542.001: System Firmware | Tactic=TA0003 ; TA0005: Persistence ; Defense Evasion,Technique=T1542.001: System Firmware | Tactic=TA0003 ; TA0005: Persistence ; Defense Evasion,T1495,TA0040,T1542.001,"TA0003,TA0005",False,False,False
1108,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Variants of Kevin can communicate over DNS through queries to the server for constructed domain names with embedded information.

Output:",Technique=T1071.004: DNS | Tactic=TA0011: Command and Control,Technique=T1071.004: DNS | Tactic=TA0011: Command and Control,T1071.004,TA0011,T1071.004,TA0011,True,True,True
1109,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: HEXANE has staged malware on fraudulent websites set up to impersonate targeted organizations.

Output:",Technique=T1608.001: Upload Malware | Tactic=TA0042: Resource Development,Technique=T1608.001: Upload Malware | Tactic=TA0042: Resource Development,T1608.001,TA0042,T1608.001,TA0042,True,True,True
1110,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Chaes has used Installutill to download content.

Output:",Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,T1218.004,TA0005,T1105,TA0011,False,False,False
1111,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: WIRTE has obtained and used Empire for post-exploitation activities.

Output:","Technique=T1588.002: Tool | Tactic=TA0042: Resource Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: WIRTE has used the open-source tool, Pupy, to move laterally.

Output: Technique=T1588.002: Tool | Tactic=TA0042: Resource Development

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: WIRTE has used the open-source",Technique=T1588.002: Tool | Tactic=TA0042: Resource Development,T1588.002,TA0042,T1588.002,TA0042,True,True,True
1112,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: A SUGARDUMP variant used SMTP for C2.

Output:",Technique=T1071.003: Mail Protocols | Tactic=TA0011: Command and Control,Technique=T1071.003: Mail Protocols | Tactic=TA0011: Command and Control,T1071.003,TA0011,T1071.003,TA0011,True,True,True
1113,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: CURIUM has leveraged PowerShell scripts for initial process execution and data gathering in victim environments.

Output:",Technique=T1059.001: PowerShell | Tactic=TA0002: Execution,Technique=T1059.001: PowerShell | Tactic=TA0002: Execution,T1059.001,TA0002,T1059.001,TA0002,True,True,True
1114,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Mosquito runs <code>whoami</code> on the victim’s machine.

Output:",Technique=T1033: System Owner/User Discovery | Tactic=TA0007: Discovery,Technique=T1033: System Owner/User Discovery | Tactic=TA0007: Discovery,T1033,TA0007,T1033,TA0007,True,True,True
1115,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: ComRAT can load a PE file from memory or the file system and execute it with <code>CreateProcessW</code>.

Output:","T1106: Native API | TA0002: Execution

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: ComRAT can use <code>GetTickCount</code> to determine the time elapsed since the system was booted.

Output: T1124: System Time Discovery | TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: ComRAT can use <code>GetTickCount</code> to determine the",T1106: Native API | TA0002: Execution,T1106,TA0002,T1106,TA0002,True,True,True
1116,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Smoke Loader recursively searches through directories for files.

Output:",Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,Technique=T1083: File and Directory Discovery | Tactic=TA0007: Discovery,T1083,TA0007,T1083,TA0007,True,True,True
1117,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BabyShark has downloaded additional files from the C2.

Output:",Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,Technique=T1105: Ingress Tool Transfer | Tactic=TA0011: Command and Control,T1105,TA0011,T1105,TA0011,True,True,True
1118,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Sandworm Team has exfiltrated internal documents, files, and other data from compromised hosts.

Output:",Technique=T1005: Data from Local System | Tactic=TA0009: Collection,Technique=T1005: Data from Local System | Tactic=TA0009: Collection,T1005,TA0009,T1005,TA0009,True,True,True
1119,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Skidmap has the ability to add the public key of its handlers to the <code>authorized_keys</code> file to maintain persistence on an infected host.

Output:",Technique=T1556.005: SSH Configuration Modification | Tactic=TA0005 ; TA0003 ; TA0004 ; TA0001: Defense Evasion ; Persistence ; Privilege Escalation ; Initial Access,Technique=T1556.005: SSH Configuration Modification | Tactic=TA0005 ; TA0003 ; TA0004 ; TA0001: Defense Evasion ; Persistence ; Privilege Escalation ; Initial Access,T1098.004,"TA0003,TA0004",T1556.005,"TA0001,TA0003,TA0004,TA0005",False,True,False
1120,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Janicab captured audio and sent it out to a C2 server.

Output:",Technique=T1123: Audio Capture | Tactic=TA0009: Collection,Technique=T1123: Audio Capture | Tactic=TA0009: Collection,T1123,TA0009,T1123,TA0009,True,True,True
1121,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT28 deployed the open source tool Responder to conduct NetBIOS Name Service poisoning, which captured usernames and hashed passwords that allowed access to legitimate credentials. APT28 close-access teams have used Wi-Fi pineapples to intercept Wi-Fi signals and user credentials.

Output:","Technique=T1557.001: LLMNR/NBT-NS Poisoning | Tactic=TA0006 ; TA0009: Credential Access ; Collection

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT28 has used the open source tool Responder to conduct NetBIOS Name Service poisoning, which captured usernames and hashed passwords that allowed access to legitimate credentials.

Output: Technique=T1557.001: LLMNR/NBT-NS Poisoning | Tactic=TA0",Technique=T1557.001: LLMNR/NBT-NS Poisoning | Tactic=TA0006 ; TA0009: Credential Access ; Collection,T1040,"TA0006,TA0007",T1557.001,"TA0006,TA0009",False,True,False
1122,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BRONZE BUTLER has used a tool to capture screenshots.

Output:",Technique=T1113: Screen Capture | Tactic=TA0009: Collection,Technique=T1113: Screen Capture | Tactic=TA0009: Collection,T1113,TA0009,T1113,TA0009,True,True,True
1123,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kessel has collected the system architecture, OS version, and MAC address information.

Output:",Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,Technique=T1082: System Information Discovery | Tactic=TA0007: Discovery,T1082,TA0007,T1082,TA0007,True,True,True
1124,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: HTRAN can install a rootkit to hide network connections from the host OS.

Output:",T1014: Rootkit | TA0005: Defense Evasion,T1014: Rootkit | TA0005: Defense Evasion,T1014,TA0005,T1014,TA0005,True,True,True
1125,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Wizard Spider has exfiltrated domain credentials and network enumeration information over command and control (C2) channels.

Output:",Technique=T1041: Exfiltration Over C2 Channel | Tactic=TA0010: Exfiltration,Technique=T1041: Exfiltration Over C2 Channel | Tactic=TA0010: Exfiltration,T1041,TA0010,T1041,TA0010,True,True,True
1126,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: AsyncRAT has the ability to view the screen on compromised hosts.

Output:",Technique=T1113: Screen Capture | Tactic=TA0009: Collection,Technique=T1113: Screen Capture | Tactic=TA0009: Collection,T1113,TA0009,T1113,TA0009,True,True,True
1127,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: CoinTicker executes a bash script to establish a reverse shell.

Output:",Technique=T1059.004: Unix Shell | Tactic=TA0002: Execution,Technique=T1059.004: Unix Shell | Tactic=TA0002: Execution,T1059.004,TA0002,T1059.004,TA0002,True,True,True
1128,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Waterbear can receive and load executables from remote C2 servers.

Output:","T1105: Ingress Tool Transfer

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to download files from the Internet.

Output: T1105: Ingress Tool Transfer

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to download files from the Internet.

Output: T1105: Ingress Tool Transfer",T1105: Ingress Tool Transfer,T1105,TA0011,T1105,,True,False,False
1129,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: DarkGate edits the Registry key <code>HKCU\Software\Classes\mscfile\shell\open\command</code> to execute a malicious AutoIt script. When eventvwr.exe is executed, this will call the Microsoft Management Console (mmc.exe), which in turn references the modified Registry key.

Output:",Technique=T1112: Modify Registry | Tactic=TA0005: Defense Evasion,Technique=T1112: Modify Registry | Tactic=TA0005: Defense Evasion,T1574,"TA0003,TA0004,TA0005",T1112,TA0005,False,True,False
1130,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: MultiLayer Wiper changes timestamps of overwritten files to either 1601.1.1 for NTFS filesystems, or 1980.1.1 for all other filesystems.

Output:",T1070.006: Timestomp | TA0005: Defense Evasion,T1070.006: Timestomp | TA0005: Defense Evasion,T1070.006,TA0005,T1070.006,TA0005,True,True,True
1131,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Sykipot contains keylogging functionality to steal passwords.

Output:",Technique=T1056.001: Keylogging | Tactic=TA0009 ; TA0006: Collection ; Credential Access,Technique=T1056.001: Keylogging | Tactic=TA0009 ; TA0006: Collection ; Credential Access,T1056.001,"TA0006,TA0009",T1056.001,"TA0006,TA0009",True,True,True
1132,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Some FinFisher variants incorporate an MBR rootkit.

Output:",Technique=T1014: Rootkit | Tactic=TA0005: Defense Evasion,Technique=T1014: Rootkit | Tactic=TA0005: Defense Evasion,T1542.003,"TA0003,TA0005",T1014,TA0005,False,True,False
1133,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: LuminousMoth has used malicious DLLs that setup persistence in the Registry Key `HKCU\Software\Microsoft\Windows\Current Version\Run`.

Output:","T1547.001: Registry Run Keys / Startup Folder | Persistence

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: LuminousMoth has used a malicious DLL that creates a new service named `Windows Update` to establish persistence.

Output: T1543.003: Windows Service | Persistence

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: LuminousMoth has used a malicious DLL that creates a new service named `Windows",T1547.001: Registry Run Keys / Startup Folder | Persistence,T1547.001,"TA0003,TA0004",T1547.001,,True,False,False
1134,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Higaisa has sent spearphishing emails containing malicious attachments.

Output:","T1566.001: Spearphishing Attachment | TA0001: Initial Access

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate files and directories on a compromised host.

Output: T1083: File and Directory Discovery | TA0007: Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate the current user on a",T1566.001: Spearphishing Attachment | TA0001: Initial Access,T1566.001,TA0001,T1566.001,TA0001,True,True,True
1135,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: LunarLoader can use the DNS domain name of a compromised host to create a decryption key to ensure a malicious payload can only execute against the intended targets.

Output:",Technique=T1480.001: Environmental Keying | Tactic=TA0005: Defense Evasion,Technique=T1480.001: Environmental Keying | Tactic=TA0005: Defense Evasion,T1480,TA0005,T1480.001,TA0005,False,True,False
1136,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SLIGHTPULSE is a web shell that can read, write, and execute files on compromised servers.

Output:","T1505.003: Web Shell | SLIGHTPULSE can be used to execute commands on a compromised server.

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used a tool to enumerate files and directories on a compromised host.

Output: T1083: File and Directory Discovery | T1083.001: Directory Discovery

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: APT32 has used",T1505.003: Web Shell | SLIGHTPULSE can be used to execute commands on a compromised server.,T1505.003,TA0003,T1505.003,,True,False,False
1137,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: RTM tries to add a scheduled task to establish persistence.

Output:",T1053.005: Scheduled Task | Tactic: TA0002 ; TA0003 ; TA0004,T1053.005: Scheduled Task | Tactic: TA0002 ; TA0003 ; TA0004,T1053.005,"TA0002,TA0003,TA0004",T1053.005,"TA0002,TA0003,TA0004",True,True,True
1138,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Emotet has used a self-extracting RAR file to deliver modules to victims. Emotet has also extracted embedded executables from files using hard-coded buffer offsets.

Output:",Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,T1140,TA0005,T1140,TA0005,True,True,True
1139,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Pikabot can create a suspended instance of a legitimate process (e.g., ctfmon.exe), allocate memory within the suspended process corresponding to Pikabot's core module, then redirect execution flow via `SetContextThread` API so that when the thread resumes the Pikabot core module is executed.

Output:",T1055.004: Asynchronous Procedure Call | T1055: Procedure Call,T1055.004: Asynchronous Procedure Call | T1055: Procedure Call,T1055.003,"TA0004,TA0005","T1055,T1055.004",,False,False,False
1140,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Carberp's bootkit can inject a malicious DLL into the address space of running processes.

Output:",T1055: Process Injection | TA0005 ; TA0004: Defense Evasion,T1055: Process Injection | TA0005 ; TA0004: Defense Evasion,T1055.001,"TA0004,TA0005",T1055,"TA0004,TA0005",False,True,False
1141,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Cardinal RAT injects into a newly spawned process created from a native Windows executable.

Output:",T1055: Process Injection,T1055: Process Injection,T1055,"TA0004,TA0005",T1055,,True,False,False
1142,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: TA551 has used <code>cmd.exe</code> to execute commands.

Output:",Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,Technique=T1059.003: Windows Command Shell | Tactic=TA0002: Execution,T1059.003,TA0002,T1059.003,TA0002,True,True,True
1143,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: ADVSTORESHELL compresses output data generated by command execution with a custom implementation of the Lempel–Ziv–Welch (LZW) algorithm.

Output:",Technique=T1560.002: Archive via Custom Method | Tactic=TA0009: Collection,Technique=T1560.002: Archive via Custom Method | Tactic=TA0009: Collection,T1560.003,TA0009,T1560.002,TA0009,False,True,False
1144,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: UNC2452 used account credentials they obtained to attempt access to Group Managed Service Account (gMSA) passwords.

Output:",Technique=T1078.005: Group Managed Service Account | Tactic=TA0005 ; TA0003 ; TA0004 ; TA0001: Defense Evasion ; Persistence ; Privilege Escalation ; Initial Access,Technique=T1078.005: Group Managed Service Account | Tactic=TA0005 ; TA0003 ; TA0004 ; TA0001: Defense Evasion ; Persistence ; Privilege Escalation ; Initial Access,T1555,TA0006,T1078.005,"TA0001,TA0003,TA0004,TA0005",False,False,False
1145,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT29 used UPX to pack files.

Output:",Technique=T1027.002: Software Packing | Tactic=TA0005: Defense Evasion,Technique=T1027.002: Software Packing | Tactic=TA0005: Defense Evasion,T1027.002,TA0005,T1027.002,TA0005,True,True,True
1146,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: DanBot can use a VBA macro to decode its payload prior to installation and execution.

Output:",Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,Technique=T1140: Deobfuscate/Decode Files or Information | Tactic=TA0005: Defense Evasion,T1140,TA0005,T1140,TA0005,True,True,True
1147,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: HAWKBALL has leveraged several Windows API calls to create processes, gather disk information, and detect debugger activity.

Output:",Technique=T1106: Native API | Tactic=TA0002: Execution,Technique=T1106: Native API | Tactic=TA0002: Execution,T1106,TA0002,T1106,TA0002,True,True,True
1148,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Remsec can exfiltrate data via a DNS tunnel or email, separately from its C2 channel.

Output:","T1041: Exfiltration Over C2 Channel | Exfiltration

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Remsec can use a custom protocol for C2 communications.

Output: T1095: Non-Application Layer Protocol | Exfiltration

instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Remsec can use a custom protocol for C2 communications.

Output: T1095: Non-Application Layer Protocol | Exfiltration",T1041: Exfiltration Over C2 Channel | Exfiltration,T1048.003,TA0010,T1041,,False,False,False
1149,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BADCALL modifies the firewall Registry key <code>SYSTEM\CurrentControlSet\Services\SharedAccess\Parameters\FirewallPolicy\StandardProfileGloballyOpenPorts\\List</code>.

Output:",T1562.004: Disable or Modify System Firewall | Defense Evasion,T1562.004: Disable or Modify System Firewall | Defense Evasion,T1112,TA0005,T1562.004,,False,False,False
1150,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT38 used a Trojan called KEYLIME to collect data from the clipboard.

Output:",Technique=T1115: Clipboard Data | Tactic=TA0009: Collection,Technique=T1115: Clipboard Data | Tactic=TA0009: Collection,T1115,TA0009,T1115,TA0009,True,True,True
