ID,model_prompt,raw_model_output,model_output,expected_technique,expected_tactic,actual_technique,actual_tactic,correct_technique,correct_tactic,both_correct
1783,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: CookieMiner has loaded coinmining software onto systems to mine for Koto cryptocurrency.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1574)

**Technique:** Establish Persistence (T1543.003)

**Technique:** Execute Remotely (T1059.002)

**Technique:** Load or Install Components via Physical Media (T1111.001)

**Technique:** Mine Cryptocurrency (T1490)

**Explanation:**

- **Lateral Movement (T1574):** The activity involves loading software onto systems, which can","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1574)

**Technique:** Establish Persistence (T1543.003)

**Technique:** Execute Remotely (T1059.002)

**Technique:** Load or Install Components via Physical Media (T1111.001)

**Technique:** Mine Cryptocurrency (T1490)

**Explanation:**

- **Lateral Movement (T1574):** The activity involves loading software onto systems, which can",T1496.001,TA0040,"T1059.002,T1111.001,T1490,T1543.003,T1574",,False,False,False
1784,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Out1 can use native command line for execution.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Execution (T1059)

**Technique:** Command and Scripting Interpreter (T1059)

This tactic involves the adversary's actions to run code or scripts on the target system. The technique specifically refers to using a command-line interpreter or scripting language to execute malicious code. In this case, the activity mentions using a native command line for execution, which aligns with the Command and Scripting Interpreter technique under the Execution tactic. 

**IDs:**
- Tactic ID: T1059
- Technique ID","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Execution (T1059)

**Technique:** Command and Scripting Interpreter (T1059)

This tactic involves the adversary's actions to run code or scripts on the target system. The technique specifically refers to using a command-line interpreter or scripting language to execute malicious code. In this case, the activity mentions using a native command line for execution, which aligns with the Command and Scripting Interpreter technique under the Execution tactic. 

**IDs:**
- Tactic ID: T1059
- Technique ID",T1059.003,TA0002,T1059,,False,False,False
1785,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Kevin can hide the current window from the targeted user via the `ShowWindow` API function.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Execution (T1059)

**Technique:** Create or Modify System Process (T1059.003)

**Description:** The activity involves hiding the current window from the targeted user, which can be considered a method of executing a process in a way that is less detectable to the user. This aligns with the T1059 tactic, which focuses on the execution of code or processes, and specifically with T1059.003, which involves creating or modifying system processes to evade","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Execution (T1059)

**Technique:** Create or Modify System Process (T1059.003)

**Description:** The activity involves hiding the current window from the targeted user, which can be considered a method of executing a process in a way that is less detectable to the user. This aligns with the T1059 tactic, which focuses on the execution of code or processes, and specifically with T1059.003, which involves creating or modifying system processes to evade",T1564.003,TA0005,"T1059,T1059.003",,False,False,False
1786,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: During Operation Dream Job, Lazarus Group encrypted malware such as DRATzarus with XOR and DLL files with base64.

Output:","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Lateral Movement (TA0011)

- **Technique:** Obfuscated Files or Information (T1027) - The use of XOR and base64 encoding to obfuscate malware files.
- **Technique:** Execute Files from the Cloud (T1569) - Although not explicitly mentioned, the use of encoded files could imply the use of cloud storage for distributing the encoded malware.

**Tactic:** Defense Evasion (TA0004)

- **Technique:** Encrypted Communication (T","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Lateral Movement (TA0011)

- **Technique:** Obfuscated Files or Information (T1027) - The use of XOR and base64 encoding to obfuscate malware files.
- **Technique:** Execute Files from the Cloud (T1569) - Although not explicitly mentioned, the use of encoded files could imply the use of cloud storage for distributing the encoded malware.

**Tactic:** Defense Evasion (TA0004)

- **Technique:** Encrypted Communication (T",T1027.013,TA0005,"T1027,T1569","TA0004,TA0011",False,False,False
1787,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SideCopy has identified the IP address of a compromised host.

Output:","This activity demonstrates the MITRE ATT&CK Tactic of ""Initial Access"" (T1190) and the Technique of ""External Connection"" (T1071).

Explanation: The identification of a compromised host's IP address by the adversary (SideCopy) is a common method used to establish or confirm initial access to a network. This action aligns with the ""Initial Access"" tactic, which focuses on adversaries gaining access to the target environment. The specific technique ""External Connection"" (T1071) involves the adversary establishing a network connection to a remote system, which in this case is the compromised host","This activity demonstrates the MITRE ATT&CK Tactic of ""Initial Access"" (T1190) and the Technique of ""External Connection"" (T1071).

Explanation: The identification of a compromised host's IP address by the adversary (SideCopy) is a common method used to establish or confirm initial access to a network. This action aligns with the ""Initial Access"" tactic, which focuses on adversaries gaining access to the target environment. The specific technique ""External Connection"" (T1071) involves the adversary establishing a network connection to a remote system, which in this case is the compromised host",T1016,TA0007,"T1071,T1190",,False,False,False
1788,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Mimikatz's <code>MISC::AddSid</code> module can append any SID or user/group account to a user's SID-History. Mimikatz also utilizes SID-History Injection to expand the scope of other components such as generated Kerberos Golden Tickets and DCSync beyond a single domain.

Output:","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Techniques:**
- T1003.002 - Credential Dumping (technique ID: T1003)
  - Specifically, the use of Mimikatz's `MISC::AddSid` module to manipulate SID-History falls under the subtechnique T1003.002.

**Tactics:**
- Lateral Movement (tactic ID: TA0008)
  - The ability to expand the scope of Kerberos Golden Tickets and DCSync operations to multiple domain accounts through","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Techniques:**
- T1003.002 - Credential Dumping (technique ID: T1003)
  - Specifically, the use of Mimikatz's `MISC::AddSid` module to manipulate SID-History falls under the subtechnique T1003.002.

**Tactics:**
- Lateral Movement (tactic ID: TA0008)
  - The ability to expand the scope of Kerberos Golden Tickets and DCSync operations to multiple domain accounts through",T1134.005,"TA0004,TA0005","T1003,T1003.002",TA0008,False,False,False
1789,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT29 has use `mshta` to execute malicious scripts on a compromised host.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Execution (T1059)

**Technique:** Windows Script Host (T1122)**

The `mshta` technique is a method used by APT29 and other threat actors to execute malicious scripts on a compromised host. The `mshta` command is a Windows utility that launches the HTML Application Host, which can be used to execute JavaScript or VBScript code. This technique falls under the Execution tactic, which involves creating or running malicious processes to execute code on the target system. The specific technique ID for using","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Execution (T1059)

**Technique:** Windows Script Host (T1122)**

The `mshta` technique is a method used by APT29 and other threat actors to execute malicious scripts on a compromised host. The `mshta` command is a Windows utility that launches the HTML Application Host, which can be used to execute JavaScript or VBScript code. This technique falls under the Execution tactic, which involves creating or running malicious processes to execute code on the target system. The specific technique ID for using",T1218.005,TA0005,"T1059,T1122",,False,False,False
1790,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Volt Typhoon has archived the ntds.dit database as a multi-volume password-protected archive with 7-Zip.

Output:","The activity described involves the archiving of the `ntds.dit` database using 7-Zip, which is a compression and archiving utility. This technique is related to data exfiltration, as the adversary is likely preparing to move the sensitive data out of the target environment. The specific MITRE ATT&CK technique that this activity demonstrates is:

- **T1040 - Data Compressed or Archived**: This technique involves compressing or archiving data to reduce its size or to make it more difficult to detect or analyze.

The corresponding MITRE ATT&CK tactic for this technique is:

- **T1","The activity described involves the archiving of the `ntds.dit` database using 7-Zip, which is a compression and archiving utility. This technique is related to data exfiltration, as the adversary is likely preparing to move the sensitive data out of the target environment. The specific MITRE ATT&CK technique that this activity demonstrates is:

- **T1040 - Data Compressed or Archived**: This technique involves compressing or archiving data to reduce its size or to make it more difficult to detect or analyze.

The corresponding MITRE ATT&CK tactic for this technique is:

- **T1",T1560.001,TA0009,T1040,,False,False,False
1791,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: QakBot can enumerate a list of installed programs.

Output:","The activity described, where QakBot enumerates a list of installed programs, can be associated with the MITRE ATT&CK framework. Specifically, this behavior aligns with the following technique and tactic:

- **Tactic**: Discovery (T1016)
  - **Description**: Adversaries may attempt to gather information about their environment to identify capabilities, security measures, and other details that may impact the success of a desired objective.

- **Technique**: System Information Discovery (T1082)
  - **Description**: Adversaries gather information about the operating system, hardware, and network configurations of the victim","The activity described, where QakBot enumerates a list of installed programs, can be associated with the MITRE ATT&CK framework. Specifically, this behavior aligns with the following technique and tactic:

- **Tactic**: Discovery (T1016)
  - **Description**: Adversaries may attempt to gather information about their environment to identify capabilities, security measures, and other details that may impact the success of a desired objective.

- **Technique**: System Information Discovery (T1082)
  - **Description**: Adversaries gather information about the operating system, hardware, and network configurations of the victim",T1518,TA0007,"T1016,T1082",,False,False,False
1792,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: FIN8 has used Registry keys to detect and avoid executing in potential sandboxes.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1078)

**Technique:** Registry Transplant (T1561)

FIN8's use of Registry keys to detect and avoid executing in potential sandboxes is a technique that falls under the Lateral Movement tactic. The specific technique here is Registry Transplant (T1561), which involves modifying or injecting code into registry keys to evade detection and analysis by security tools, including sandboxes. This technique is often used by adversaries to ensure that their malicious activities are not detected or analyzed by security","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (T1078)

**Technique:** Registry Transplant (T1561)

FIN8's use of Registry keys to detect and avoid executing in potential sandboxes is a technique that falls under the Lateral Movement tactic. The specific technique here is Registry Transplant (T1561), which involves modifying or injecting code into registry keys to evade detection and analysis by security tools, including sandboxes. This technique is often used by adversaries to ensure that their malicious activities are not detected or analyzed by security",T1518.001,TA0007,"T1078,T1561",,False,False,False
1793,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: InvisiMole can be launched by using DLL search order hijacking in which the wrapper DLL is placed in the same folder as explorer.exe and loaded during startup into the Windows Explorer process instead of the legitimate library.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Initial Access (T1190)

**Technique:** DLL Search Order Hijacking (T1574.002)

The DLL Search Order Hijacking technique (T1574.002) is a method used by malware to inject malicious code into a process by manipulating the order in which the system searches for DLLs. In this case, InvisiMole is using this technique to place a wrapper DLL in the same folder as explorer.exe, which is then loaded into the Windows Explorer process during","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Initial Access (T1190)

**Technique:** DLL Search Order Hijacking (T1574.002)

The DLL Search Order Hijacking technique (T1574.002) is a method used by malware to inject malicious code into a process by manipulating the order in which the system searches for DLLs. In this case, InvisiMole is using this technique to place a wrapper DLL in the same folder as explorer.exe, which is then loaded into the Windows Explorer process during",T1574.001,"TA0003,TA0004,TA0005","T1190,T1574.002",,False,False,False
1794,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: GoldMax has used HTTPS and HTTP GET requests with custom HTTP cookies for C2.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Exfiltration (T1041)

**Technique:** Exfiltration via Encrypted Channel (T1041.001)

**Technique:** Exfiltration via Custom Communication Protocol (T1041.002)

**Description:** GoldMax is using HTTPS (an encrypted channel) and HTTP GET requests with custom HTTP cookies for command and control (C2) communications. This indicates that the attackers are using encrypted channels to exfiltrate data and custom communication protocols to maintain stealth and evade detection","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Exfiltration (T1041)

**Technique:** Exfiltration via Encrypted Channel (T1041.001)

**Technique:** Exfiltration via Custom Communication Protocol (T1041.002)

**Description:** GoldMax is using HTTPS (an encrypted channel) and HTTP GET requests with custom HTTP cookies for command and control (C2) communications. This indicates that the attackers are using encrypted channels to exfiltrate data and custom communication protocols to maintain stealth and evade detection",T1071.001,TA0011,"T1041,T1041.001,T1041.002",,False,False,False
1795,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: BadPatch establishes a foothold by adding a link to the malware executable in the startup folder.

Output:","Tactic: Initial Access (TA0001)
Technique: Execution (T1053) The activity described demonstrates the following MITRE ATT&CK tactic and technique:

Tactic: Initial Access (TA0001)
Technique: Execution (T1053) 

Specifically, the activity shows how BadPatch achieves initial access to a system by adding a link to the malware executable in the startup folder, which then executes the malware when the system starts up. This aligns with the T1053 technique, which involves executing code or programs on the target system. The T10","Tactic: Initial Access (TA0001)
Technique: Execution (T1053) The activity described demonstrates the following MITRE ATT&CK tactic and technique:

Tactic: Initial Access (TA0001)
Technique: Execution (T1053) 

Specifically, the activity shows how BadPatch achieves initial access to a system by adding a link to the malware executable in the startup folder, which then executes the malware when the system starts up. This aligns with the T1053 technique, which involves executing code or programs on the target system. The T10",T1547.001,"TA0003,TA0004",T1053,TA0001,False,False,False
1796,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: SideCopy has attempted to lure victims into clicking on malicious embedded archive files sent via spearphishing campaigns.

Output:","Tactic: Spearphishing (T1193) and Technique: Obfuscated Files or Information (T1027.003)

Explanation: The activity describes a spearphishing campaign where malicious embedded archive files are used to lure victims into clicking. This aligns with the MITRE ATT&CK Tactic of Spearphishing (T1193) and the Technique of Obfuscated Files or Information (T1027.003), which involves embedding malicious content within seemingly harmless files to evade detection. The ID for Spearphishing is T1193, and the ID for","Tactic: Spearphishing (T1193) and Technique: Obfuscated Files or Information (T1027.003)

Explanation: The activity describes a spearphishing campaign where malicious embedded archive files are used to lure victims into clicking. This aligns with the MITRE ATT&CK Tactic of Spearphishing (T1193) and the Technique of Obfuscated Files or Information (T1027.003), which involves embedding malicious content within seemingly harmless files to evade detection. The ID for Spearphishing is T1193, and the ID for",T1204.002,TA0002,"T1027.003,T1193",,False,False,False
1797,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Axiom has targeted victims with remote administration tools including RDP.

Output:","Tactic: Initial Access (TA0001)
Technique: Remote Desktop Protocol (RDP) Brute Force (T1110)

The activity demonstrates the Tactic of Initial Access (TA0001) and the Technique of Remote Desktop Protocol (RDP) Brute Force (T1110) from the MITRE ATT&CK framework. 

However, it's important to note that the provided activity description does not explicitly mention brute-forcing RDP. If the activity only states that Axiom has targeted victims with RDP, it would align more closely with the Tactic of Initial","Tactic: Initial Access (TA0001)
Technique: Remote Desktop Protocol (RDP) Brute Force (T1110)

The activity demonstrates the Tactic of Initial Access (TA0001) and the Technique of Remote Desktop Protocol (RDP) Brute Force (T1110) from the MITRE ATT&CK framework. 

However, it's important to note that the provided activity description does not explicitly mention brute-forcing RDP. If the activity only states that Axiom has targeted victims with RDP, it would align more closely with the Tactic of Initial",T1563.002,TA0008,T1110,TA0001,False,False,False
1798,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Volt Typhoon has used a version of the Awen web shell that employed AES encryption and decryption for C2 communications.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Exploitation of Vulnerabilities (T1203)

**Technique:** Web Shell (T1566.003)

**Description:** The Awen web shell, which is used by Volt Typhoon, is a type of web shell that allows attackers to execute commands on a web server. The use of AES encryption and decryption for C2 (Command and Control) communications is a technique to obfuscate the traffic and evade detection by network monitoring tools. This aligns with the T1566.0","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Exploitation of Vulnerabilities (T1203)

**Technique:** Web Shell (T1566.003)

**Description:** The Awen web shell, which is used by Volt Typhoon, is a type of web shell that allows attackers to execute commands on a web server. The use of AES encryption and decryption for C2 (Command and Control) communications is a technique to obfuscate the traffic and evade detection by network monitoring tools. This aligns with the T1566.0",T1573.001,TA0011,"T1203,T1566,T1566.003",,False,False,False
1799,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: TrickBot has been delivered via malicious links in phishing e-mails.

Output:","Tactic: Exploitation of People (T1190) 
Technique: Phishing (T1566.001)
The activity described demonstrates the Tactic of Exploitation of People (T1190) and the Technique of Phishing (T1566.001) from the MITRE ATT&CK framework. 

- **Tactic:** Exploitation of People (T1190)
- **Technique:** Phishing (T1566.001) 

In this case, the malicious links in phishing emails are used to","Tactic: Exploitation of People (T1190) 
Technique: Phishing (T1566.001)
The activity described demonstrates the Tactic of Exploitation of People (T1190) and the Technique of Phishing (T1566.001) from the MITRE ATT&CK framework. 

- **Tactic:** Exploitation of People (T1190)
- **Technique:** Phishing (T1566.001) 

In this case, the malicious links in phishing emails are used to",T1566.002,TA0001,"T1190,T1566.001",,False,False,False
1800,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Windshift has used icons mimicking MS Office files to mask malicious executables. Windshift has also attempted to hide executables by changing the file extension to "".scr"" to mimic Windows screensavers.

Output:","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactics:**
- **Execution**: T1055 (Using Alternate Scripting Engines)
- **Defense Evasion**: T1027 (Steganography)

**Techniques:**
- **T1055 - Using Alternate Scripting Engines**: This tactic involves using scripting engines to execute code in a manner that is not typical or expected. In this case, the use of icons mimicking MS Office files to mask malicious executables can be considered a form of using an alternate scripting engine to execute the malicious payload.
- **T","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactics:**
- **Execution**: T1055 (Using Alternate Scripting Engines)
- **Defense Evasion**: T1027 (Steganography)

**Techniques:**
- **T1055 - Using Alternate Scripting Engines**: This tactic involves using scripting engines to execute code in a manner that is not typical or expected. In this case, the use of icons mimicking MS Office files to mask malicious executables can be considered a form of using an alternate scripting engine to execute the malicious payload.
- **T",T1036,TA0005,"T1027,T1055",,False,False,False
1801,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: pwdump can be used to dump credentials from the SAM.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Credential Access (T1003)

**Technique:** Lateral Movement (T1021.003)

**Technique:** Credential Dumping (T1003.001)

**Description:** The `pwdump` tool is used to extract credentials from the SAM (Security Accounts Manager) database, which is a form of credential dumping. This technique is categorized under the Credential Access tactic, as it involves accessing and stealing credentials. Additionally, the ability to dump credentials can be used for lateral movement within","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Credential Access (T1003)

**Technique:** Lateral Movement (T1021.003)

**Technique:** Credential Dumping (T1003.001)

**Description:** The `pwdump` tool is used to extract credentials from the SAM (Security Accounts Manager) database, which is a form of credential dumping. This technique is categorized under the Credential Access tactic, as it involves accessing and stealing credentials. Additionally, the ability to dump credentials can be used for lateral movement within",T1003.002,TA0006,"T1003,T1003.001,T1021.003",,False,False,False
1802,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Misdat is capable of deleting Registry keys used for persistence.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Persistence (T1543)

**Technique:** Delete Registry Key or Value (T1112)

This technique is part of the Persistence tactic, which involves actions an attacker takes to maintain access to a target system over time. The specific technique of deleting Registry keys is used to remove evidence of the attacker's presence and to prevent the system from restoring the deleted keys, thereby maintaining persistence. 

In this case, Misdat is capable of deleting Registry keys used for persistence, which aligns with the T1112 technique","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Persistence (T1543)

**Technique:** Delete Registry Key or Value (T1112)

This technique is part of the Persistence tactic, which involves actions an attacker takes to maintain access to a target system over time. The specific technique of deleting Registry keys is used to remove evidence of the attacker's presence and to prevent the system from restoring the deleted keys, thereby maintaining persistence. 

In this case, Misdat is capable of deleting Registry keys used for persistence, which aligns with the T1112 technique",T1070.009,TA0005,"T1112,T1543",,False,False,False
1803,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: RainyDay has the ability to switch between TCP and HTTP for C2 if one method is not working.

Output:","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Persistence (T1053)

- **Technique:** Protocol Proxy (T1090)

This tactic and technique combination reflects the ability of the adversary (RainyDay) to maintain access and control over the target's network by dynamically switching between different communication protocols (TCP and HTTP) for command and control (C2) communications. This technique helps the adversary to evade detection and maintain persistence even if one of the communication channels is blocked or monitored. 

**Tactic:** Defense Evasion (T1090)

-","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Persistence (T1053)

- **Technique:** Protocol Proxy (T1090)

This tactic and technique combination reflects the ability of the adversary (RainyDay) to maintain access and control over the target's network by dynamically switching between different communication protocols (TCP and HTTP) for command and control (C2) communications. This technique helps the adversary to evade detection and maintain persistence even if one of the communication channels is blocked or monitored. 

**Tactic:** Defense Evasion (T1090)

-",T1008,TA0011,"T1053,T1090",,False,False,False
1804,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Sandworm Team has created new domain accounts on an ICS access server.

Output:","Tactic: Credential Access (TA0008)
Technique: Create Accounts (T1552.001)

The activity described demonstrates the MITRE ATT&CK Tactic of ""Credential Access"" (TA0008) and the Technique of ""Create Accounts"" (T1552.001). The Sandworm Team creating new domain accounts on an ICS access server is an example of an adversary creating and managing credentials, which falls under the broader category of credential access. The specific technique of creating accounts is denoted by T1552.001. 

Here","Tactic: Credential Access (TA0008)
Technique: Create Accounts (T1552.001)

The activity described demonstrates the MITRE ATT&CK Tactic of ""Credential Access"" (TA0008) and the Technique of ""Create Accounts"" (T1552.001). The Sandworm Team creating new domain accounts on an ICS access server is an example of an adversary creating and managing credentials, which falls under the broader category of credential access. The specific technique of creating accounts is denoted by T1552.001. 

Here",T1136.002,TA0003,T1552.001,TA0008,False,False,False
1805,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: APT41 DUST involved exporting data from Oracle databases to local CSV files prior to exfiltration.

Output:","Tactic: Data Exfiltration (T1040)
Technique: Exfiltration Over Alternative Protocol (T1021.003)

Explanation: The activity described involves APT41 (also known as Barium) exporting data from Oracle databases to local CSV files before exfiltrating it. This demonstrates the T1040 tactic, which is Data Exfiltration, as the data is being removed from the system. Additionally, the data is being exfiltrated over an alternative protocol (CSV files) rather than the standard network protocols, which aligns with the T1021.","Tactic: Data Exfiltration (T1040)
Technique: Exfiltration Over Alternative Protocol (T1021.003)

Explanation: The activity described involves APT41 (also known as Barium) exporting data from Oracle databases to local CSV files before exfiltrating it. This demonstrates the T1040 tactic, which is Data Exfiltration, as the data is being removed from the system. Additionally, the data is being exfiltrated over an alternative protocol (CSV files) rather than the standard network protocols, which aligns with the T1021.",T1074.001,TA0009,"T1021,T1021.003,T1040",,False,False,False
1806,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: RogueRobin has a command named <code>$screenshot</code> that may be responsible for taking screenshots of the victim machine.

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Collection (T1031)

**Technique:** Screenshots (T1031.001)

The `Screenshots` technique (T1031.001) is part of the `Collection` tactic (T1031) and is used to gather information about the victim's environment, including visual data such as screenshots. The command `$screenshot` in RogueRobin is likely used to capture images of the victim's screen, which aligns with this technique. 

So, the relevant","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Collection (T1031)

**Technique:** Screenshots (T1031.001)

The `Screenshots` technique (T1031.001) is part of the `Collection` tactic (T1031) and is used to gather information about the victim's environment, including visual data such as screenshots. The command `$screenshot` in RogueRobin is likely used to capture images of the victim's screen, which aligns with this technique. 

So, the relevant",T1113,TA0009,"T1031,T1031.001",,False,False,False
1807,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Mispadu can monitor browser activity for online banking actions and display full-screen overlay images to block user access to the intended site or present additional data fields.

Output:","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** 
- **T1056 - Network Sniffing**: This tactic involves capturing network traffic to extract sensitive information. Mispadu's monitoring of browser activity for online banking actions can be considered a form of network sniffing as it captures and analyzes traffic related to online banking.

**Technique:**
- **T1041 - Data from Local System**: This technique involves accessing and exfiltrating data from the local system. While Mispadu does not explicitly mention exfiltrating data, the monitoring of browser activity","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** 
- **T1056 - Network Sniffing**: This tactic involves capturing network traffic to extract sensitive information. Mispadu's monitoring of browser activity for online banking actions can be considered a form of network sniffing as it captures and analyzes traffic related to online banking.

**Technique:**
- **T1041 - Data from Local System**: This technique involves accessing and exfiltrating data from the local system. While Mispadu does not explicitly mention exfiltrating data, the monitoring of browser activity",T1217,TA0007,"T1041,T1056",,False,False,False
1808,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: Mustang Panda has used vssadmin to create a volume shadow copy and retrieve the NTDS.dit file. Mustang Panda has also used <code>reg save</code> on the SYSTEM file Registry location to help extract the NTDS.dit file.

Output:","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Lateral Movement (TA0011)

- **Technique:** Create Volume Shadow Copy (T1034.003)

**Tactic:** Lateral Movement (TA0011)

- **Technique:** Registry Transplant (T1007)

The volume shadow copy creation and retrieval of the NTDS.dit file align with the ""Create Volume Shadow Copy"" technique (T1034.003), which is used to maintain persistence and evade detection. The use of `reg","The activity described demonstrates the following MITRE ATT&CK techniques and tactics:

**Tactic:** Lateral Movement (TA0011)

- **Technique:** Create Volume Shadow Copy (T1034.003)

**Tactic:** Lateral Movement (TA0011)

- **Technique:** Registry Transplant (T1007)

The volume shadow copy creation and retrieval of the NTDS.dit file align with the ""Create Volume Shadow Copy"" technique (T1034.003), which is used to maintain persistence and evade detection. The use of `reg",T1003.003,TA0006,"T1007,T1034.003",TA0011,False,False,False
1809,"instruction: Which MITRE ATT&CK technique and tactic (including their IDs) does this activity demonstrate?

input: Activity: Activity: FRAMESTING can embed itself in the CAV Python package of an Ivanti Connect Secure VPN located in `/home/venv3/lib/python3.6/site-packages/cav-0.1-py3.6.egg/cav/api/resources/category.py.`

Output:","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (TA0011)

**Technique:** External Remote Services (T1021)**

**Description:** The activity involves embedding malware (FRAMESTING) within a legitimate Python package (CAV) used by an Ivanti Connect Secure VPN. This technique is related to Lateral Movement, as the malware is being used to move laterally within the network by embedding itself in a trusted package. The specific technique T1021 (External Remote Services) refers to the use of external services to move later","The activity described demonstrates the following MITRE ATT&CK technique and tactic:

**Tactic:** Lateral Movement (TA0011)

**Technique:** External Remote Services (T1021)**

**Description:** The activity involves embedding malware (FRAMESTING) within a legitimate Python package (CAV) used by an Ivanti Connect Secure VPN. This technique is related to Lateral Movement, as the malware is being used to move laterally within the network by embedding itself in a trusted package. The specific technique T1021 (External Remote Services) refers to the use of external services to move later",T1554,TA0003,T1021,TA0011,False,False,False
